,0,1,2
1304,-0.93157977,0.5918572,-0.48659268
1305,1.1162997,0.23064083,-0.4819954
1306,-0.11500939,1.0524498,0.49550232
1307,-0.20615037,1.416655,-0.2536863
1308,-1.0588803,-0.12947585,0.49629056
1309,-0.43744108,1.3174766,-0.3157511
1310,0.51283133,0.20101851,0.22425322
1311,-1.2162154,-0.44828355,0.4012284
1312,-0.79934555,0.1845822,-0.4650259
1313,-0.74429405,1.2201777,-0.25972158
1314,-0.17612417,0.7075175,-0.42094105
1315,-0.6412682,-0.87629735,-0.49287775
1316,0.39759704,0.36116374,0.1989641
1317,0.7244301,0.20177743,0.43794042
1318,1.1600837,-0.2070532,-0.46896517
1319,-0.08195258,-0.6842395,0.38645
1320,-0.6969548,-0.06383752,-0.40140828
1321,1.180568,-0.60765034,0.3809363
1322,-0.94762766,-1.0358837,-0.29279897
1323,0.41516587,0.28330243,-0.029937293
1324,-0.269945,-0.7320785,0.44896638
1325,-1.0962279,0.41938698,0.4695559
1326,-0.9794994,-0.88368106,0.38247636
1327,-0.8331516,0.10483603,0.473903
1328,1.3179604,0.5431959,-0.26633888
1329,-0.72473437,-1.1760159,0.32962087
1330,-0.5531867,0.20820192,0.28884935
1331,-0.9176029,0.26784146,-0.4984932
1332,0.967142,0.38867402,-0.49885988
1333,0.58056915,-0.72325593,-0.49785677
1334,1.2561095,0.32441565,0.40401825
1335,0.9073776,-0.17516933,0.49437505
1336,-0.553432,-0.19698352,0.2863667
1337,0.8314725,-1.1956686,0.20600274
1338,0.42196774,-0.42888984,-0.29506424
1339,0.40231776,-0.31484836,-0.1071721
1340,-0.84022665,1.073765,0.33589244
1341,0.8259397,-0.7973814,0.4832996
1342,0.6240327,0.5543468,-0.47596997
1343,0.31585243,-0.42401692,0.16931494
1344,-0.2771485,-1.4729028,-0.00866719
1345,-1.1038218,0.12282393,0.4863486
1346,-1.1182683,0.6055176,0.42160675
1347,0.39189667,0.39185995,0.23203051
1348,0.77686,-0.33419085,0.47484535
1349,0.7364521,0.3200686,-0.46115667
1350,-0.36518836,-0.94986403,-0.4995044
1351,0.5968425,-0.99395293,-0.47679836
1352,0.06407981,0.7982024,0.45421892
1353,0.8337659,1.0817766,-0.3383107
1354,0.87549436,0.2790859,0.48994362
1355,0.7770838,-1.2818091,0.021024372
1356,0.60841364,-0.80408657,-0.5015699
1357,1.408258,-0.51156765,-0.052195314
1358,-0.3444891,1.456743,-0.043372717
1359,-1.1767347,0.90754306,-0.124325894
1360,0.7892101,-0.21115011,-0.46667254
1361,-0.62023413,0.06296684,0.33163837
1362,-0.30372268,1.4661462,0.021590788
1363,0.7156731,1.3056755,0.11881777
1364,-0.43806097,0.4392069,0.3238441
1365,1.2192168,0.70583403,-0.28330612
1366,-0.9104011,0.16487172,-0.48725173
1367,-0.062806316,0.5012963,0.053947706
1368,-1.4211903,0.47742608,-0.058639184
1369,1.2631373,-0.6648588,-0.26506758
1370,0.74327517,0.6923691,-0.5012104
1371,-0.119726,-0.74805164,0.4368755
1372,1.2649025,-0.5287854,0.3363253
1373,1.3304904,0.6686366,-0.11448126
1374,-0.48331583,0.1660529,0.110467054
1375,0.08662895,-1.4471024,-0.22177188
1376,0.19673544,-0.6066545,0.34190127
1377,0.66566557,-0.9729121,-0.47074473
1378,0.10503944,0.54850525,0.2350303
1379,1.0794452,-0.3188781,-0.48508537
1380,-1.2551092,-0.45674986,0.3686976
1381,-0.4589866,-0.5392682,-0.40969658
1382,0.9560839,-1.1495566,-0.0888995
1383,0.16617446,-0.61048174,-0.33711195
1384,0.589532,-0.25058988,0.340046
1385,-1.2109991,-0.7134604,-0.28831106
1386,0.37787515,0.43663186,0.26939988
1387,-1.1025083,0.42918026,-0.46413112
1388,1.0776699,-0.42221746,0.4691943
1389,-1.277852,0.4637869,-0.34745246
1390,0.5641891,-1.3823035,0.09492297
1391,0.107450046,-1.4404917,0.24502671
1392,1.4162147,0.018123835,-0.27524155
1393,0.13985872,0.7591381,0.4371776
1394,0.021949628,-0.5053519,0.037441555
1395,0.742834,0.16527775,-0.43668115
1396,0.9218313,1.1844378,-0.03706839
1397,-1.1808704,0.37148875,-0.43875468
1398,1.1613526,-0.80521303,-0.28366035
1399,-0.8208358,0.52148575,-0.50122327
1400,0.77556366,-0.44734716,-0.48568848
1401,-1.1059312,0.8947467,-0.26433077
1402,-0.6657471,0.42817712,-0.45384324
1403,0.46279854,-0.2421085,0.15160385
1404,0.5596618,-0.004798278,-0.23124847
1405,-0.1258318,-0.93993914,0.5016794
1406,0.33510178,0.37858468,0.051246457
1407,0.05310008,0.66579694,-0.3753729
1408,0.9314096,-1.176974,0.019386295
1409,0.60135376,1.3690484,0.08180689
1410,-0.031516574,-0.5147158,0.13043536
1411,0.05219602,-0.67330253,0.37902033
1412,-0.2568402,1.120394,-0.4746418
1413,0.9147044,-0.563145,-0.4947062
1414,-0.20861307,-1.2156615,-0.44280672
1415,-0.7057481,-0.56954515,-0.49379024
1416,-0.21112674,1.354895,-0.33445618
1417,-0.37726656,1.4508446,-0.007474542
1418,-1.1297741,-0.014327409,-0.4807006
1419,-0.04939459,0.6061673,0.30490178
1420,1.1159198,0.109089,-0.4881221
1421,-0.6299303,-0.48188335,0.45820892
1422,-0.09842493,0.54496944,0.22302635
1423,-0.98036766,0.23052506,-0.49905437
1424,-0.49736142,-0.03578171,-0.063811585
1425,-0.4634384,1.3908019,0.18904682
1426,-0.115588576,-0.5366113,-0.2026951
1427,0.612828,1.0312153,0.4617928
1428,-0.1413853,0.73210037,-0.4303591
1429,0.4018898,-1.211956,0.4127428
1430,-0.5990831,-0.074013904,0.30942446
1431,-0.07541603,1.184409,0.46412843
1432,0.5248975,-1.2804866,-0.32240587
1433,0.49115652,-0.9735756,-0.49197596
1434,1.0752695,-0.8235581,-0.35192537
1435,0.22826673,0.75460726,-0.452575
1436,-1.3475161,0.6539695,-0.07763334
1437,-0.89805067,1.0115173,0.34905404
1438,0.42018804,-0.7938101,0.48787713
1439,1.1680405,-0.91657495,0.11368381
1440,0.23118252,-0.58083284,0.32941964
1441,0.1379839,-0.70351636,-0.40659755
1442,0.67390937,-0.6643901,-0.49837786
1443,0.03704784,0.58037233,-0.26760536
1444,1.2990742,0.40948072,-0.3443511
1445,0.5420996,-0.45584264,-0.41009936
1446,-1.0522091,1.0327125,0.15180849
1447,1.1943169,-0.13351415,-0.45942044
1448,1.1156256,-0.06535864,-0.4892427
1449,-0.372105,0.7568047,0.4748791
1450,-0.8147616,-0.11871624,0.46728408
1451,0.15176402,-0.99888146,-0.5022999
1452,-0.34031,0.6210644,-0.4044305
1453,-0.5244816,0.7878376,-0.4941921
1454,0.610899,0.36436194,0.41351268
1455,0.06261269,0.9373052,-0.49383187
1456,-1.3490841,0.639128,0.09290557
1457,-0.49463332,-0.34607968,-0.30425468
1458,0.39091474,1.3048811,0.34243357
1459,0.6843748,-0.07830714,0.38972366
1460,0.34294996,-1.3306072,-0.33680886
1461,-0.2940398,0.40375206,-0.001466427
1462,0.29768494,-0.40803576,0.009370752
1463,-0.62717617,0.932158,-0.4858322
1464,-0.48892394,0.46703416,0.3819514
1465,0.3778131,0.8781347,-0.4988764
1466,-0.7673643,0.21461758,0.45599544
1467,0.05384608,0.8763957,-0.47979304
1468,-0.24236462,-0.80100447,0.47281936
1469,-0.6679736,1.067024,0.4260493
1470,0.7545353,0.46527052,-0.48960286
1471,1.4011884,0.12558782,-0.29435778
1472,-1.3464215,0.5196196,-0.22727814
1473,-0.9536729,-1.0945163,0.2207317
1474,1.1478126,-0.21686284,-0.47272873
1475,0.2986015,-0.54512644,-0.31938377
1476,-0.054230206,-1.3797287,0.33116683
1477,0.9263638,-1.1620907,-0.13544168
1478,-1.3983444,-0.37057054,-0.22265093
1479,0.79954267,-0.21505712,-0.47021198
1480,-0.75730425,-0.25105315,0.45552737
1481,0.24039434,0.45952743,0.13598974
1482,0.7715979,-0.9944611,-0.42850423
1483,-1.010705,0.69564736,-0.44435954
1484,0.20525566,0.5791017,-0.3116691
1485,1.1408652,0.23979464,0.47241288
1486,0.32068926,1.0253122,-0.49354973
1487,-0.7570863,1.268009,-0.14943293
1488,-0.119885564,0.6703518,-0.38519555
1489,0.7280625,0.52972955,0.4919656
1490,-0.5106115,-0.58283603,0.45200083
1491,0.62738705,-0.6364994,-0.49091688
1492,0.614932,-0.8352825,-0.49968517
1493,-1.0529573,0.8177365,-0.37378386
1494,-0.6052698,0.9171101,-0.49346444
1495,0.24384055,1.3961287,-0.2671566
1496,0.09657081,1.4924736,0.05548319
1497,-1.2611272,0.5669421,0.32076094
1498,-0.2508157,-0.60303575,0.35676876
1499,1.1024857,-0.14216998,0.48800302
1500,-0.6468074,0.4313104,-0.44871846
1501,-0.49716878,-0.10019446,-0.092253
1502,-0.60020494,0.13834961,-0.30942383
1503,0.7551238,1.0716206,-0.39472944
1504,0.08331396,-0.5066614,0.1085075
1505,-0.41840565,-0.56614345,0.4028316
1506,-0.65479803,0.56457883,-0.47824493
1507,0.3517344,0.38664597,-0.15256128
1508,-0.05684914,1.3570112,-0.35020998
1509,0.17130472,0.5013088,0.1771532
1510,1.4536242,0.32180375,-0.10429294
1511,0.18252993,-0.48719105,0.14588717
1512,0.253995,-1.083729,-0.48738137
1513,0.6809583,-0.50896424,-0.476816
1514,-0.6931484,-1.1166819,0.38866237
1515,-0.9674717,0.498802,-0.49232903
1516,-0.4635889,-0.20029558,0.06934315
1517,-1.1276114,-0.09550893,0.48209903
1518,0.9551938,0.39971325,0.49800318
1519,1.0030018,-0.3087426,-0.49931866
1520,0.76014864,0.47576275,-0.49217802
1521,-0.26926807,-0.4311707,-0.1037818
1522,0.50658244,0.08153428,0.11010615
1523,0.09371217,0.5191716,-0.16718936
1524,0.79394084,0.8606763,0.46980128
1525,0.95099103,-0.3790143,0.5006431
1526,-0.79210705,0.04897774,-0.4572094
1527,1.0107391,-0.6611306,0.45559365
1528,-1.0174422,-0.97929054,-0.28023556
1529,0.67574084,-0.044713393,0.38018548
1530,0.08545966,-0.69678634,0.40237498
1531,1.000836,-1.1069916,-0.10148094
1532,0.7166339,1.2832869,0.17740004
1533,1.4188759,-0.08845627,0.27007362
1534,-0.018437965,1.1932398,0.4628867
1535,1.28524,0.35579142,0.37584323
1536,0.80091345,-1.0263317,-0.39912134
1537,-0.25795132,1.469154,0.07816831
1538,-0.08026517,-0.496446,0.05230345
1539,-0.15138367,-1.3392892,-0.3583516
1540,1.2686679,-0.5445528,-0.32868123
1541,0.72245955,0.1926509,-0.4276945
1542,-0.42165667,0.325799,-0.18336655
1543,-0.1694043,0.6410324,0.36342955
1544,1.3389891,0.52121925,-0.24753712
1545,0.005121866,-0.615147,0.31815434
1546,-1.0584944,0.16634127,0.49296275
1547,0.47055167,-0.32787153,-0.25945187
1548,-0.96223533,0.90290624,-0.3858418
1549,0.53806037,-0.11520219,0.21202567
1550,-0.5052094,-0.12566535,-0.14237128
1551,0.87167907,-1.2226728,-0.018411797
1552,0.4701791,-1.4048955,0.14828914
1553,1.1669222,0.3598514,-0.44546017
1554,1.0384566,0.9581312,0.2813704
1555,1.0949587,0.4777091,-0.45598078
1556,-0.25877592,0.43050832,0.03669175
1557,1.1191623,0.39016485,0.4643482
1558,0.5340151,-0.17752057,-0.23524174
1559,-1.2443466,-0.6515678,0.28526098
1560,0.35523075,1.2354689,-0.40662256
1561,0.37806988,0.83581257,0.49005768
1562,-0.5442803,0.05295089,0.2109307
1563,1.1343364,0.05393353,-0.48444408
1564,0.34769502,-0.3956073,-0.15731241
1565,-1.2971988,0.6994073,-0.16651314
1566,0.8436512,-0.3340679,0.48870397
1567,0.9381441,-0.3812999,0.50079393
1568,0.43382698,1.3747363,-0.22471789
1569,1.2991791,-0.20994458,0.3830145
1570,1.2119809,-0.7291562,0.28795213
1571,-0.3971838,-0.61378336,0.42492253
1572,-0.668657,-0.2967017,-0.42366785
1573,0.86936694,-0.40008765,-0.49632764
1574,0.881051,-0.822842,-0.4558626
1575,0.6667663,-0.8134082,-0.49841762
1576,0.70891994,-1.3160225,-0.060304448
1577,-0.5414131,0.08953349,0.20993914
1578,0.60975313,0.31767654,0.39064988
1579,0.63995934,1.3248146,0.17627013
1580,-0.1699463,-0.47121376,-0.01427342
1581,-1.1580296,0.11569366,-0.47009087
1582,-1.0520141,0.13143784,-0.4935547
1583,0.048356436,-0.62418747,0.329554
1584,0.48146445,0.17209817,-0.102070004
1585,0.8532468,-0.45405033,0.49989069
1586,0.47848782,-0.9869354,-0.49073374
1587,-0.3803888,-0.3344295,0.010781266
1588,-0.6087252,0.83388317,-0.5000817
1589,1.1845496,0.89259976,-0.13579006
1590,1.1292697,0.33823222,-0.46588695
1591,-0.019721007,-0.51658285,0.1345549
1592,0.10251816,-1.1223979,-0.4859221
1593,-0.50076973,-0.015748976,0.062327255
1594,-0.36045477,-0.53130794,-0.35281843
1595,-0.84582925,-1.1373532,0.2884659
1596,1.1973195,-0.34958214,-0.4361906
1597,1.4947064,-0.06624159,-0.03061572
1598,-1.2277516,0.5027,-0.38008592
1599,0.75266975,-0.94932663,-0.45619968
1600,-0.38327008,0.3220847,-0.03691722
1601,0.25238788,0.7147392,0.43523836
1602,-0.81431603,0.5027109,0.5022139
1603,-0.617018,-0.7709578,0.49800628
1604,0.4855723,0.48838204,0.39278793
1605,0.33167866,0.39132333,0.11003675
1606,0.6598273,-0.9194197,0.4853116
1607,1.3098991,0.6589514,-0.19237836
1608,0.029502803,-1.4220994,-0.27097464
1609,0.7429785,-1.300348,-0.03737784
1610,0.8562452,-0.82496846,0.46975762
1611,-0.62321043,0.35676295,-0.41323918
1612,-1.4934858,0.048155818,0.06452063
1613,1.2542676,-0.532207,-0.34815735
1614,0.039181534,0.5132724,-0.12312035
1615,-0.176489,-1.0851468,-0.49213225
1616,-0.7773441,-0.03467177,0.44804662
1617,0.43636096,1.221011,0.39772955
1618,0.46471843,-0.8249718,-0.50138015
1619,0.6695639,-0.8454429,-0.49605042
1620,-0.10603478,0.49595827,0.075922
1621,0.45626488,-1.3184494,-0.31033343
1622,-0.3669291,0.61000043,-0.40742707
1623,0.76004004,-0.2004788,0.4511055
1624,0.48977306,1.3400657,-0.24852806
1625,0.554319,0.9790844,0.48585665
1626,0.43316713,1.1247444,0.45424426
1627,0.52526236,-0.2883516,-0.2945849
1628,0.050722785,-0.940727,-0.49577418
1629,0.34059578,-0.6111492,0.401807
1630,0.03779845,-0.50268614,-0.031089734
1631,-0.78411454,-1.1012089,0.36060977
1632,1.2453916,0.5518832,0.34639743
1633,0.29201314,-0.44996738,-0.17856003
1634,-0.08082741,1.011738,0.49830276
1635,0.87762827,-0.882915,-0.4355579
1636,0.8670728,-0.4412514,-0.49616304
1637,0.85404074,-1.2127703,0.13040084
1638,-0.49687368,-0.026094241,0.006828498
1639,-1.2401628,0.62184215,0.31453022
1640,-0.24208994,-0.83287513,0.48098952
1641,-0.46621877,-0.19119222,0.062268917
1642,1.4592795,-0.25229663,-0.13561022
1643,0.7707323,0.8395668,-0.4802973
1644,1.1299655,-0.40926772,-0.4569132
1645,1.3888261,0.36862537,0.2459193
1646,-0.76972073,-0.38958624,0.48156974
1647,0.6049862,0.6380579,-0.4885239
1648,-0.04699947,0.5744333,-0.26881284
1649,0.61096346,1.3657635,-0.04777954
1650,0.074712776,-0.50521827,-0.097421445
1651,-0.0320007,0.5020895,-0.055184457
1652,0.11489979,-0.97108436,0.502025
1653,0.42804608,0.36090192,0.24209489
1654,-0.63591707,-0.03417807,0.35227346
1655,-0.88675916,-0.06686166,0.48661816
1656,-0.37289277,-0.9066255,0.49983883
1657,-1.2370552,0.16362,-0.43283564
1658,-1.1066711,0.63248205,-0.41881618
1659,0.061599933,0.9725348,-0.49773464
1660,-0.6351535,0.5258957,-0.46470153
1661,-1.1300361,-0.48603064,0.44525155
1662,-0.34477445,0.3818007,0.1326436
1663,0.7827556,-0.68792,-0.49765465
1664,0.18062882,0.5967332,-0.33391935
1665,1.188507,-0.857289,-0.18993573
1666,-1.2203501,-0.056300603,0.44802135
1667,0.4128734,-0.30781874,0.1227651
1668,-0.092625,-1.1112279,0.48899752
1669,-0.5202435,0.043066747,0.14632158
1670,-1.3366926,-0.18455163,-0.3486647
1671,-1.3440956,-0.6022892,0.14064234
1672,-0.82472235,1.2382673,0.10373227
1673,0.43995118,0.5283809,-0.395542
1674,0.44790626,0.23235565,-0.059883945
1675,-0.20773333,0.58677423,-0.32798886
1676,0.42861426,-1.3259199,0.29704356
1677,-0.7372357,-0.55474997,-0.4941503
1678,-0.810291,0.7036959,0.49107003
1679,1.1750025,0.6057634,0.38252535
1680,1.0024309,1.1172817,-0.015576135
1681,-0.2366766,1.4783044,-0.000640975
1682,0.92536265,-0.9474544,-0.37881356
1683,0.5203016,-0.5154393,0.4248744
1684,-0.5944254,0.1273309,0.30873004
1685,0.934466,0.6042667,0.48392487
1686,-0.7535663,0.07811009,0.4352265
1687,1.1602476,-0.2590344,-0.46418738
1688,-1.1020733,-0.7007495,0.39322233
1689,0.4257651,0.28738308,-0.11234749
1690,0.26338154,0.50351727,0.25246626
1691,-1.0952122,0.005083244,-0.48754534
1692,-0.08814756,-0.49472457,0.06499443
1693,-0.77173626,-1.2855294,0.06329067
1694,-1.4423871,0.17362839,0.2085269
1695,-0.5661539,-0.52120346,-0.444076
1696,1.1190257,-0.1911286,-0.48371446
1697,-0.08293311,1.4894006,0.09610429
1698,0.5326385,-0.31293732,0.3203637
1699,0.2298182,1.100794,-0.48125914
1700,1.2683965,0.1412708,0.41604656
1701,-0.44171005,0.29211122,0.17212598
1702,-0.49423984,-0.096117705,-0.07000431
1703,1.0867087,0.558408,-0.44155294
1704,0.11341858,0.48922884,-0.030016877
1705,1.2939142,-0.33809426,0.36445057
1706,1.23211,-0.4722724,0.38282737
1707,0.66347617,1.3390503,-0.06062512
1708,-0.4906583,1.4166745,-0.029846257
1709,-0.40855867,-0.576426,-0.40920004
1710,0.5582807,0.9177133,-0.4953714
1711,1.1027563,-0.16159838,0.48664847
1712,0.28521368,-1.0397568,-0.49230582
1713,-0.35442016,-0.51014614,0.3243838
1714,0.434998,-1.1437937,0.44634134
1715,-0.22545342,-0.46807837,-0.14650808
1716,-1.3078132,0.70509154,0.12265212
1717,0.30745095,-0.60300136,0.38233864
1718,-0.26189467,0.5388641,-0.30272725
1719,-0.23057967,0.4544228,-0.09035415
1720,1.4171553,-0.05296418,-0.27060986
1721,0.6312774,0.36526442,-0.4213424
1722,-0.88309526,0.5418943,0.49888968
1723,1.4773922,-0.044016823,-0.12937503
1724,-0.5432142,-0.6667428,0.47959942
1725,1.0804833,-0.37576145,0.47385424
1726,0.34068966,0.44201377,-0.2433592
1727,0.92623,-0.9734241,-0.36316115
1728,-0.038332913,0.7475704,-0.4270601
1729,0.24261494,-0.68666375,-0.41899088
1730,-0.3828058,-0.35598922,-0.15411855
1731,0.38234395,1.0879681,0.47379243
1732,-0.7667855,0.87451565,0.47140518
1733,0.7528895,0.6672193,0.49981523
1734,-0.44746366,0.22254157,0.049447823
1735,-0.1912519,0.46752822,0.031408276
1736,0.54700035,0.8040707,0.4980271
1737,-0.8801807,1.0699354,-0.32008222
1738,-0.0324608,-0.69198877,0.3897926
1739,0.902997,0.60664874,-0.48852113
1740,0.16061428,0.5500415,0.25752586
1741,-0.058061376,-0.5200525,-0.13701996
1742,1.0793846,-0.6648053,-0.42183024
1743,0.22342813,-1.1096838,0.48145488
1744,-0.5973443,0.41804254,-0.43766177
1745,-0.46407968,0.18808478,-0.05426223
1746,1.4857442,0.11051422,-0.09348394
1747,-0.6091485,0.067057334,0.31813502
1748,0.98121923,-0.47410297,0.49092358
1749,1.0462244,-0.6239444,-0.45046896
1750,1.0155008,0.7376498,0.42820546
1751,-0.82292545,1.1131281,-0.32528114
1752,-0.8044139,-0.39584848,0.48976442
1753,-0.43263572,1.0515654,0.48469442
1754,0.4348395,1.2635608,-0.3614074
1755,0.78224397,0.4057934,0.48616013
1756,1.1779697,-0.21514532,-0.46132073
1757,-0.49894452,-0.6969486,0.4804788
1758,0.25307536,-0.84000105,0.48734313
1759,0.5949861,0.7409232,-0.5030958
1760,-0.83302736,0.29839584,-0.48837724
1761,-0.27294546,0.5439296,0.29920745
1762,-0.10371166,-1.0295045,0.5021948
1763,0.23431304,0.45084518,0.08670735
1764,1.008443,-1.0848784,0.12983948
1765,-0.21371558,-0.70216227,-0.42196083
1766,-0.18380381,0.5610244,0.27782902
1767,1.1703155,-0.90313536,0.14321181
1768,0.23280972,0.46056902,0.12415432
1769,0.020975465,0.5227225,-0.15265305
1770,0.22656484,-1.4836813,0.05453564
1771,0.511121,-0.2561979,-0.25459293
1772,-0.7675437,-1.1370794,-0.33629146
1773,0.48744133,0.39132416,-0.33113316
1774,-0.72398293,-1.1840808,0.32253066
1775,1.0487218,1.0046544,-0.21523307
1776,1.2256668,-0.7069287,0.28603202
1777,-1.3254998,0.3209084,0.347006
1778,0.37025857,1.0374497,0.4897915
1779,-0.6288351,-0.33985502,-0.41054964
1780,1.2782761,-0.48211998,-0.3426425
1781,1.187933,0.86438453,0.16107903
1782,1.1227716,-0.7375025,-0.36429575
1783,1.1888232,0.8874825,0.10405722
1784,0.25511667,0.60513955,0.35864937
1785,-0.5091601,-0.071205616,-0.12967163
1786,-0.519037,0.93038654,-0.4998845
1787,-0.823715,0.38277972,-0.4945632
1788,1.4206606,-0.48469806,0.001793843
1789,0.34951663,1.3805894,-0.2559973
1790,0.28298193,-0.9645321,-0.49956894
1791,0.47166163,0.27818313,-0.21176206
1792,-1.0735368,-0.020838633,0.4952042
1793,-0.4900459,0.53979814,0.4251133
1794,-0.06721796,-0.512275,0.14012478
1795,-1.018542,0.27681702,-0.4967888
1796,0.549894,1.0010295,0.48106515
1797,-1.0252416,-0.19593632,0.4976861
1798,0.7218285,-1.1021374,0.38630652
1799,0.3786136,0.9715324,-0.4971511
1800,-0.75884736,0.46414495,-0.48667237
1801,0.58721066,0.9861368,0.47986087
1802,0.805079,0.26525697,-0.47535044
1803,0.32934672,-1.4602321,0.08054095
1804,0.5379641,0.3444614,0.3414955
1805,-0.8138267,0.09110661,-0.4628536
1806,0.8750463,1.204272,0.113175124
1807,0.1269484,-0.49871808,0.12297603
1808,0.28055754,-0.5773647,0.34756643
1809,0.089668065,-0.646159,-0.35342383
1810,-0.9649375,-0.09901816,0.4995556
1811,-0.06408582,-1.1364434,-0.48156404
1812,-0.31764153,-1.3785363,-0.284102
1813,-0.25561273,1.1877551,-0.4468396
1814,-1.09922,0.47629502,-0.4581579
1815,-1.1684349,0.80528,-0.27066538
1816,-0.2705173,-0.709069,0.4356323
1817,0.5192946,-1.2727757,-0.33269125
1818,-1.4516103,-0.3222508,-0.11280169
1819,-0.49290305,-0.22439912,0.20141731
1820,-0.8243224,0.6800474,-0.49534446
1821,0.09302051,0.6093296,-0.3058579
1822,-0.48943406,-0.10982565,0.008176815
1823,0.2957123,0.4147365,-0.09216248
1824,0.38543192,-1.4492526,0.05823399
1825,0.77057743,-0.28677726,-0.46739474
1826,-0.58430624,-1.3703272,0.104018226
1827,0.35890028,-1.0324142,-0.48928297
1828,-1.1931021,-0.040349126,-0.45886558
1829,-1.3940328,-0.074946925,-0.3041551
1830,1.0428991,0.060334474,-0.50246865
1831,-0.10849223,-0.49050695,-0.042200424
1832,-1.374568,-0.21067405,0.31864512
1833,-0.6169328,-0.12835926,-0.33444715
1834,0.82881975,0.872396,-0.45730102
1835,1.3009847,-0.5366304,0.29162213
1836,0.15681422,-1.4522837,0.21574724
1837,-1.1028812,-1.0041294,-0.08214057
1838,0.38733914,-0.32817802,0.06772319
1839,0.6362144,1.297297,0.23128952
1840,-0.49365294,-0.08203901,0.004601531
1841,-0.48745307,-0.6689588,-0.47104484
1842,1.1116811,0.9949821,-0.10320166
1843,1.3431567,-0.11580749,-0.3623001
1844,-0.49509472,0.95733404,0.4939341
1845,0.88988435,0.12305175,-0.48914137
1846,0.43869364,0.5306016,0.39168084
1847,-0.7231977,-1.0032641,0.4404038
1848,-0.29714817,-0.9132553,0.4980591
1849,-0.13403018,0.48682582,-0.024470985
1850,0.43263277,-1.1665846,-0.44073364
1851,0.3601194,0.3518553,-0.000771547
1852,-0.56583446,1.373631,-0.1195156
1853,-0.6264755,1.1448503,0.39
1854,-1.1152513,0.6293713,-0.41510928
1855,-0.12363546,1.4864687,-0.085010566
1856,1.0304794,0.78220963,0.4036515
1857,-0.102606066,-1.4834993,-0.10098665
1858,-0.52673745,-0.2740742,-0.29121277
1859,-0.46717894,0.18090913,-0.052671496
1860,0.2187166,1.4813645,0.041569922
1861,1.4546425,-0.36782777,-0.027112108
1862,-0.3950905,0.6965903,0.45739558
1863,-0.27884084,-0.76759887,0.46732196
1864,-0.5819857,0.20978211,-0.31424612
1865,-1.0126773,0.20118707,-0.49805355
1866,0.25825426,-0.45255154,-0.1372832
1867,-0.24585165,1.288425,-0.3886482
1868,-0.52432597,-0.62996554,0.46985772
1869,1.4726639,0.19127631,-0.12141274
1870,0.38219813,-1.4208555,0.17872123
1871,-0.4945546,1.1743655,0.41185594
1872,0.3353014,0.45270735,-0.2533955
1873,0.8046409,0.023543835,-0.46041143
1874,1.415282,-0.3935977,-0.17540354
1875,0.19209217,1.3719786,-0.31179473
1876,-1.2853842,0.62694144,0.24730405
1877,-0.3171872,1.4437723,0.1478449
1878,0.50184846,-1.4146208,0.019351419
1879,0.4276842,-1.3949361,0.20511554
1880,-0.25472814,1.4186468,-0.23417477
1881,0.860132,0.072337896,0.47979155
1882,1.072392,0.61471385,0.43761584
1883,0.6743932,-0.075598404,-0.371719
1884,-0.2928894,-0.41754124,-0.11025232
1885,-0.5344517,-0.794434,-0.50266284
1886,0.044819247,0.6188537,-0.31443495
1887,0.8844191,-0.8745037,-0.4360737
1888,-0.2788929,1.4684644,-0.055926505
1889,0.4538329,-0.5891711,0.4340474
1890,-1.2831974,-0.074995585,-0.41340846
1891,-0.24033163,0.5973257,0.3452713
1892,-0.25129926,0.58975863,-0.35421342
1893,0.66467226,-1.337566,0.08073012
1894,0.8553674,0.29039878,0.4872946
1895,0.23331589,-0.5513336,0.29795042
1896,-0.08444115,-0.7796824,0.45601636
1897,1.3120956,0.6963777,0.09484781
1898,-0.30519807,-0.6885113,-0.43790522
1899,0.47143963,-0.47862583,-0.38074648
1900,0.10961479,1.2872453,-0.40797135
1901,-0.5234382,0.7088801,-0.47829533
1902,1.4773598,0.24144131,-0.062556736
1903,-0.8659637,-0.9800284,0.393933
1904,-0.59821373,-0.22581954,-0.3476265
1905,-0.47786218,0.4398365,0.35493696
1906,-0.13346103,-0.6268386,-0.34825793
1907,0.6056567,1.3328949,0.1933906
1908,-0.8001721,0.74673593,0.4868105
1909,-0.177475,-0.59376305,-0.32585835
1910,0.89632654,0.02850473,-0.48919675
1911,-1.0771933,0.13411857,-0.48955053
1912,0.74410754,-0.04214394,0.43291247
1913,-0.47055855,0.17629293,0.03733087
1914,-1.1122061,0.6287961,0.41738006
1915,1.0731193,0.48320675,0.46669376
1916,-0.4863309,1.2610443,-0.357411
1917,0.95871323,-1.091457,-0.22385074
1918,1.4741664,-0.07153942,0.15176594
1919,-0.0505229,1.1226724,0.48240915
1920,0.6366536,0.1712525,-0.36486223
1921,1.0052328,-0.65311325,-0.45810676
1922,1.1910837,0.17692256,-0.45620537
1923,0.48464444,-0.8229301,0.49494296
1924,-0.58186364,1.3783448,0.050581254
1925,-0.54190093,0.08423809,-0.20691931
1926,-0.8802204,-1.2161953,0.03478693
1927,-0.70330656,0.024534589,-0.409316
1928,1.1874878,-0.355339,-0.44040215
1929,0.8922708,0.88329506,0.43109775
1930,1.2596896,-0.7236316,0.22172488
